sample_id,price
86952,29.388447
46280,9.510193
272229,6.426451
153650,9.135275
160167,10.779103
167060,4.258537
96445,5.042179
269261,17.936087
64728,24.978548
98760,16.726519
117826,21.181377
298616,7.1765337
145329,67.2379
125100,21.460087
287976,30.678106
175974,12.270096
36327,21.889978
118112,41.778725
212607,29.327719
1479,19.90689
270900,16.208982
124974,21.011065
228263,11.230052
162852,28.849941
157573,81.13455
1259,7.199147
20279,26.434704
81596,9.057928
10268,4.3176184
89557,7.4982285
36547,12.023264
184313,21.636398
290899,24.935741
188404,28.186508
180546,19.654095
255808,37.41883
100656,11.791672
102243,34.05181
226653,17.305775
122648,18.661137
246474,8.914598
259380,10.675406
30216,13.333275
40549,7.2693796
67016,28.139914
202724,86.73794
136632,22.666317
149141,37.279408
121251,10.610586
265652,30.374859
243200,14.164554
177919,14.799663
294526,27.697012
146261,12.153726
287350,5.891756
138553,17.970188
15731,32.940327
73662,25.252413
163859,10.540733
204518,9.403785
96151,5.2504354
232246,15.861231
84396,12.991943
253817,18.590408
284263,3.3068612
297687,14.54936
299292,14.045029
266621,9.475672
161114,84.91448
174011,33.605503
170543,9.62084
132039,18.716547
233445,14.211359
5806,19.834301
87887,2.6081991
279492,11.598532
292988,5.585126
169090,15.599994
55240,102.62651
223943,5.3306303
240985,27.474274
92518,37.87655
110775,8.014185
165400,4.494509
112501,19.051483
278007,8.661943
284842,12.877386
3134,7.9845986
207114,7.4803314
97438,9.020185
191084,17.406408
277288,13.565424
162223,6.193688
238452,20.630966
177798,9.006874
131975,14.653557
32687,13.466703
281792,11.494269
3854,12.78911
92665,11.871454
219524,21.6712
66440,18.407291
191248,6.9809875
288458,17.716465
14023,16.264936
215724,15.288271
5288,36.64432
135371,18.954494
125122,19.411062
113190,37.93694
127511,8.611389
17998,48.218773
37335,15.999906
118790,29.796616
179316,13.4294
122093,8.423523
294880,5.5455403
281826,10.508667
214247,18.807486
110048,10.496067
259691,14.814725
140109,36.657875
11660,15.406105
154272,13.604479
12450,21.53548
86182,26.295086
53082,10.6304455
43987,11.407555
68744,15.047725
194805,8.6676655
107162,23.76192
23616,28.738129
107839,22.307247
183486,47.12066
128438,8.668322
31645,9.576041
231490,8.087077
115943,14.173146
48721,16.642649
233156,14.133243
120677,16.21256
140953,55.66366
65772,9.934567
41050,13.934547
111969,9.959162
52186,12.214225
177480,10.103867
68210,12.984476
49761,12.947963
13474,10.641777
233987,18.905132
41789,16.968662
107962,11.115848
163739,5.243566
234666,19.7207
244231,16.09628
296103,11.102902
232800,18.21189
242969,6.32199
207903,30.958263
264271,10.440235
260095,13.729716
78185,11.3720875
54709,9.300638
217152,10.145091
276654,6.136677
239658,28.22233
198066,14.73846
228955,8.318315
27119,10.215507
43719,17.862915
220938,5.151722
172595,8.639753
137142,21.31428
199383,14.09532
28579,16.699566
139524,9.182297
113444,17.790735
65420,8.559081
290582,9.445863
280725,18.460764
219783,30.34901
98327,5.4271727
298404,18.082172
287218,79.17314
839,57.69155
71709,14.619011
145913,54.47637
209375,30.761917
181222,32.88128
214584,20.671627
172840,9.297373
200775,17.201447
116018,14.896924
17030,12.187012
1822,77.24764
285375,5.330882
4935,14.22496
98470,16.384106
56757,7.9837136
96737,22.853958
184609,11.384732
43475,20.073378
139661,6.3358035
68972,8.9331875
242798,21.940619
6141,13.1416445
172224,8.43861
26881,18.634197
290829,10.921659
295580,5.0154595
166556,32.017723
157602,11.69064
69736,13.700374
28103,6.6047873
157710,96.89346
84849,30.092703
165445,6.79897
101066,16.3945
168572,14.383787
15970,22.279156
281051,10.96808
122627,5.637777
199995,14.711622
9513,14.261805
186374,11.642897
129904,9.1755085
13316,20.458282
284749,20.723038
10732,14.534184
214180,28.567905
76111,14.414892
211869,26.063877
73926,35.488525
53396,20.283228
86550,34.27816
36659,6.7378807
27624,12.876585
120376,3.301087
218974,16.488676
161597,7.7671866
141379,12.13917
219047,22.194239
102123,11.284692
168604,11.419074
237331,26.99538
103901,22.029806
219157,27.281744
167423,41.910805
109729,18.775702
181049,5.6438212
121945,26.094767
276132,7.111397
55862,18.295034
191980,10.78139
200464,16.20625
149702,66.36509
280672,12.649112
148271,11.224695
131306,33.35612
43387,7.712744
25743,10.433866
200067,13.042509
213365,7.0069723
108731,11.631473
172726,21.35752
50832,11.605001
187368,7.613112
122088,12.307263
288948,13.55721
199321,9.007542
219483,22.311632
264948,19.781857
117372,5.785235
74904,18.179075
70362,13.763105
215964,39.91026
88125,9.116051
86792,6.1116686
174621,4.644077
179288,4.690992
260714,9.166063
71539,9.848216
299227,16.842281
38352,11.806239
138946,10.282714
87719,7.772278
37382,5.9613543
182288,52.031334
107823,37.42008
81637,12.5385685
109103,27.340815
286194,18.422161
186882,9.778593
251074,10.95417
67735,13.977312
292277,9.468571
142505,52.45332
87909,19.166182
268760,4.531851
89040,11.904122
162318,15.487917
117636,12.270582
182540,8.454138
264776,19.564816
128918,12.021746
82541,9.662958
229987,17.331226
17738,100.240166
252545,16.194025
225487,20.437557
267463,10.739091
93752,10.581515
152159,27.88086
30108,9.529766
215914,16.995808
204368,6.809964
28205,13.111753
139205,16.96095
42171,27.360834
158664,15.503197
191049,20.027332
276483,3.7371535
160842,9.877982
145814,18.029064
108459,19.261774
164352,9.156088
240372,21.390902
278269,13.284401
179733,17.677397
64961,18.481121
168046,4.528669
152344,25.598427
273589,3.0794137
128901,112.359764
263802,7.0156517
289718,7.824968
148006,76.66392
268380,9.450232
76900,14.857763
143386,22.933533
127675,17.0123
87226,3.6619682
141582,10.162476
49675,13.8621235
242553,11.387577
202600,9.349531
31263,18.663864
62503,12.582254
247449,33.89727
43902,9.961774
104444,4.0742807
1568,56.21685
282621,9.244082
223571,18.225979
157827,12.378766
257645,21.255373
266251,6.935974
171563,20.100857
174063,62.99759
295824,20.83532
206655,13.072107
127425,2.7828784
244557,16.100069
149902,43.77348
201340,16.836872
17907,14.137148
84207,11.755804
231266,10.724997
246652,13.217676
17682,29.279226
287395,6.270014
287651,3.3339603
285751,18.715664
243706,30.646343
197182,6.9597306
3732,33.519512
114454,14.683622
251735,65.44583
2610,23.121122
220106,23.05512
159000,16.755203
159469,15.523413
133389,22.062649
46898,17.144047
94726,10.434595
276031,5.2434683
178903,14.946596
150789,6.349965
66443,10.588747
18454,26.414423
92325,73.315315
114835,27.939152
7206,15.959585
132992,13.8915
37672,11.834501
50331,19.135944
55027,20.981129
112416,26.128582
121793,11.363774
124918,4.9326234
256247,14.41698
21683,12.550898
254828,9.23502
239203,17.103817
212239,38.941856
246199,12.282235
260452,8.914078
184798,8.368963
177669,28.985086
70109,13.238159
245860,13.933179
214856,30.09083
200031,18.374231
134824,10.31102
204357,7.018029
12996,16.340555
237358,7.3724046
213977,24.831066
141777,18.069584
41463,41.07259
26998,14.140274
76763,10.213731
290269,21.389944
205429,30.020594
285750,18.412449
143779,37.469593
164322,8.535665
117629,9.8502655
13561,4.2662263
10087,13.946302
73626,15.788343
110836,21.625618
52391,18.66998
146375,7.745331
237165,8.263198
278521,13.7562895
175845,17.362713
243718,18.297428
296481,15.443747
292134,21.686466
214294,10.520077
230963,11.712227
287469,8.218205
86863,13.39387
202023,50.7429
230791,12.040115
165462,19.284857
164979,10.326782
136879,28.59177
52098,11.286827
58866,24.713322
205143,18.91531
56012,14.049326
72048,21.002258
11715,2.9836028
43449,10.259302
150389,13.003421
284325,4.295675
115225,12.147114
121603,15.61268
157051,70.168945
40697,14.089624
43578,14.846766
229725,6.0669074
75741,11.423305
87560,2.7261684
277994,16.362574
117452,15.844934
196463,50.808716
187677,10.9636545
86565,8.515379
244854,21.791355
268056,16.803768
171837,8.067221
57572,13.4541445
103674,6.2345285
14969,4.8492885
106972,19.516666
133220,12.09236
86173,27.207037
92542,11.205664
102786,30.942425
294451,6.7827406
185407,15.429379
158977,39.666634
297854,3.9177794
208360,13.157544
202408,6.7297096
178282,26.729029
135514,22.195257
172445,4.291847
297972,16.956347
5092,46.30541
286847,23.387022
115329,17.555536
39411,14.005907
280368,12.395363
272235,16.968794
15853,10.956482
36221,11.378286
218765,10.254888
194113,10.788636
68471,10.3920145
80488,8.839766
100052,11.240071
155599,9.538336
135357,7.493879
99283,11.714853
275421,8.358896
194599,7.216422
234291,15.077635
283039,20.483067
33114,3.9054275
194690,9.140631
1955,23.623745
30301,9.074631
139260,10.631794
223552,9.529684
152709,28.775219
77747,3.5448794
38035,9.2588415
248101,11.561104
90999,14.40668
12691,10.136898
41780,8.535936
151249,9.155958
85790,10.838262
9064,14.070435
177303,21.971748
21125,38.49586
195075,5.478206
266453,9.994355
146734,26.911465
231717,59.219727
60304,22.983809
211275,9.424901
82850,22.24665
99568,50.853065
257129,15.799288
173955,2.139067
235966,16.972164
107768,25.186405
209573,17.033321
280391,11.61563
222198,16.232086
227547,13.139435
292330,10.851349
168330,12.838054
261626,17.643322
122866,21.473757
190626,9.85746
179557,7.952852
297856,8.00298
25880,4.7558966
147895,107.4432
212399,9.904643
222593,18.154541
293661,16.672167
276655,10.195554
13132,24.161892
281936,12.024899
292872,21.541832
59733,14.863211
185603,12.219999
109584,15.880838
204677,17.364285
186053,25.663172
198147,14.897807
240989,31.582556
221809,5.48196
225548,34.073032
205754,20.084423
81827,11.188616
158051,13.358698
183341,12.542445
13828,12.701349
264206,8.372038
199586,5.305612
74619,19.670393
73213,32.771435
41958,8.992425
108601,91.63902
231537,15.586607
272800,18.048534
268028,13.127777
67741,21.678535
258272,6.318139
152202,24.916698
79775,5.385576
122397,22.509113
246089,16.175436
97460,37.159904
249138,10.890988
109956,14.32836
65676,16.469772
212546,12.498545
125875,26.893566
27467,14.996933
219198,7.501078
242640,5.654836
296646,10.8208
106441,17.471579
53897,15.806917
6321,18.18281
89830,33.48489
165393,15.63799
41329,10.476706
16812,17.736296
72151,11.026197
149584,55.704475
29616,31.766178
78040,6.757669
31883,6.2626634
24497,21.17395
21091,5.92071
274705,9.993704
289295,8.908873
102459,167.19214
178771,33.14709
241905,43.963554
27699,10.31702
48461,14.690785
170045,11.58426
62227,8.591397
260002,42.49642
93207,11.724002
117814,18.090546
78570,4.7879167
25885,14.938464
115547,20.015406
268228,8.2923565
101157,5.921685
146497,25.32616
183416,13.556269
128994,11.6277895
46561,8.394661
274363,46.622936
270865,27.011307
137230,9.363238
242297,7.4135222
125745,10.4795885
146600,23.06189
62012,10.476666
205725,14.203052
178579,11.7882185
167965,8.767847
264232,13.52265
260858,2.5773451
52086,22.805964
142492,20.94458
124465,36.398727
287891,20.542664
86602,13.085928
253471,21.643639
152527,14.660398
244655,11.468402
271555,9.678273
259768,12.30327
112796,8.819487
12849,16.763205
103903,11.096442
198595,52.568226
274686,16.07917
17093,16.77589
243550,20.688435
77695,27.370077
14158,11.904366
182311,18.756876
187004,7.086487
94586,3.9949346
1925,66.074524
279193,16.291399
201010,11.8653965
135398,7.5047812
225664,7.696624
202558,19.67036
235776,76.17989
38697,11.706093
25729,7.832158
188920,13.229405
123343,19.422262
274491,14.391841
19092,20.393024
266681,9.039263
173483,22.595083
32359,6.7863836
165598,15.70919
202549,9.631136
8763,7.7457657
185970,3.7890136
281568,12.603305
185304,10.944639
7710,9.149736
278078,9.064657
31417,17.44891
203369,20.71648
9198,66.59338
140143,16.558971
19758,44.235962
290367,12.085062
272231,10.896655
121160,13.070457
281630,17.431843
184504,18.071383
230197,11.856641
215244,27.362411
221359,3.9615955
281786,4.830303
99609,49.280357
124364,13.111923
187784,7.311914
157132,69.92362
170452,17.33879
288210,8.7463455
276530,5.912587
142794,27.036743
14195,3.2746654
26432,16.829777
150549,34.101524
277912,13.838794
2774,9.125096
223126,8.993153
64120,9.28168
208305,11.8392105
185554,5.9046373
5218,24.387217
215586,25.789227
265038,21.100441
187190,18.77855
221310,12.601236
94091,12.164156
182599,4.7480097
66709,33.22297
185359,9.225424
297752,23.076015
278827,10.794105
81464,14.746719
145659,107.11544
87033,19.32725
144486,7.327535
74796,6.497386
161634,48.90748
124707,15.912939
280120,9.983094
36398,11.211129
32172,10.143107
298931,11.793606
186260,16.107145
99703,85.87749
53410,16.519629
123464,8.850077
67091,12.544963
83941,22.280567
279099,14.515417
58897,22.18447
24441,14.068602
90839,22.554855
59053,23.828465
286442,10.888588
209470,20.915363
286957,10.903999
85568,10.048398
132199,12.63735
56555,7.9871545
17681,7.0654554
51146,25.213474
159111,10.719061
21515,22.769833
52032,12.86293
294702,22.073383
190503,3.468701
26769,9.912043
6434,11.526486
155148,12.744058
47281,27.133978
270972,13.610214
65954,24.342415
85556,10.633777
61513,5.877427
278209,7.5117445
45050,15.936633
157312,56.38845
154410,16.29064
8717,6.802742
161547,25.203709
9486,9.353502
134466,4.233355
14697,15.146507
234384,13.251686
51958,7.1956787
96827,6.6005354
197437,8.530832
41103,10.304721
270315,8.306288
231800,14.933653
147136,5.8412495
19164,40.007126
252454,5.9262013
197398,10.423052
104317,9.235033
92994,14.484034
170849,7.46818
263270,12.854238
282519,5.3978662
1333,9.175497
279484,14.075534
237659,18.445124
81609,13.693649
20204,49.363865
181086,16.858166
147825,56.4605
193997,7.035817
55465,14.35052
60943,19.691921
113304,13.110458
227724,9.583908
188969,11.510653
103551,11.967981
286809,26.512787
69374,13.051516
72910,18.16214
90237,12.077623
137808,11.3735285
198563,11.464956
62991,10.913177
65455,26.093433
18674,8.580106
170369,15.024519
197885,50.10502
130920,36.676243
3554,84.23712
70815,31.664602
938,10.412463
226878,12.369061
274554,12.41907
198496,17.146374
181819,23.669168
258773,37.691975
252195,9.014206
51804,29.144085
264907,5.0553956
297952,9.047873
64503,16.900661
146526,37.664925
240188,14.237292
156464,10.100698
23338,16.749842
285519,7.4332743
73319,21.056398
5773,12.700303
35744,11.370597
36996,5.4842453
66049,19.71503
283190,24.623219
143080,33.912125
114866,16.826696
89867,10.303779
35921,7.1453643
81773,11.42587
117770,13.270862
289638,10.021193
68386,51.567223
249669,11.342489
9689,15.94467
41345,11.986936
206070,3.8684623
100298,11.578131
167176,11.578821
251605,8.187382
216065,14.356311
272429,13.66625
233763,11.238112
27036,16.877468
128061,13.977603
174167,11.528216
119516,15.0268955
51624,26.398289
114931,11.100657
149807,47.271317
96957,13.580564
186659,12.707703
68204,21.132273
86473,1.5545213
38510,9.215702
295074,7.699351
14034,4.335061
176222,10.473397
99165,8.95588
109867,6.4165115
224945,6.9098167
258579,12.769344
185750,8.052668
259083,11.9663925
6063,24.766836
74109,11.239351
233441,18.552197
67887,22.695837
268437,14.66153
32450,17.070139
221607,18.599358
34530,37.36876
281588,42.85667
47125,35.79148
130721,18.990559
236035,16.892853
107073,19.930569
186817,13.751608
41573,2.8065841
92748,10.751452
93422,9.828325
171042,8.655409
121346,14.701459
229547,9.872596
197393,13.897031
91082,21.125628
100880,15.822554
143278,7.3175735
121957,23.13048
80198,17.154581
158140,15.1659565
128089,28.131237
145027,38.57436
251712,15.262828
218784,28.364384
285644,8.399691
174692,33.733143
227711,24.223001
251374,6.1419935
160922,26.47201
137685,8.939307
275669,8.284709
244503,22.187546
223954,40.597023
296961,10.54344
36197,9.981573
83815,2.1487179
261374,8.385702
56154,10.541252
59609,21.512533
23738,10.510472
164867,14.825243
28608,13.678713
242657,13.549602
96515,11.444991
44751,12.950106
79785,14.397212
169398,18.80776
295749,12.801132
190594,8.444964
271346,12.842157
36898,18.234068
73805,49.27277
108403,19.615025
49048,20.359152
40541,15.030121
33894,11.601159
42716,17.104952
147569,9.713418
185278,10.216974
275169,8.046562
232030,10.2159395
35003,8.9910145
245829,15.91168
239626,10.38149
36924,11.519366
53778,15.491594
105818,10.994693
2692,48.11725
267398,5.7225237
116113,12.648859
135015,10.915629
59029,30.690098
157974,3.7540665
237483,7.796991
111111,8.816488
185723,5.843648
201543,5.421996
203276,8.422674
97166,9.973558
40378,18.161282
116338,14.347313
150891,18.527393
220714,22.734417
151219,6.845979
38061,13.299437
276958,20.070404
277201,10.315081
270300,10.1697445
111143,8.181539
55883,2.7943778
188475,52.88728
263916,21.844967
11497,21.41657
120481,37.839134
252778,12.40867
196212,71.63414
205685,10.926845
292186,12.833639
295632,13.19558
59065,23.891352
232089,14.894905
252062,10.807554
274573,6.1512203
78950,7.658272
173375,3.2739778
163782,7.9933686
221553,9.412424
213607,12.129271
211565,24.335217
17206,6.092098
235581,13.484174
23106,12.777563
57211,20.394545
219934,15.629926
64885,19.771406
187597,11.089201
162832,17.409504
175854,12.062302
267653,6.946382
145154,78.55973
75890,7.8927016
293684,21.410007
6458,18.313742
276684,25.179758
244750,12.866585
70651,8.306214
244053,16.342936
106548,11.476244
244547,72.05303
103908,15.04557
91989,15.62691
35949,5.326522
1152,16.57694
91325,14.853697
157171,114.82485
